model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,mmbench_cn,test,none,1.0,temperature_scaling,256,1,20260616,unpruned,False,0.4140625,0.0,0.07984406269825656,0.0,0.0,0.0,-0.18221967820352064,0.0,0.4539776835812046,0.0,-0.002250793441160248,0.0,0.4059006176055322,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,calibprune,256,1,20260616,literature-hook,False,0.39453125,0.0,0.07512310328740673,0.0,,,-0.18898895669690935,0.0,0.4511278189628414,0.0,-0.0036857551569861036,0.0,0.42600735224815317,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,none,256,1,20260616,literature-hook,False,0.39453125,0.0,0.2641120599843161,0.0,0.0020483190825388853,0.0,0.0,0.0,0.4548135741198275,0.0,0.0,0.0,0.6586433099843161,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,temperature_scaling,256,1,20260616,literature-hook,False,0.39453125,0.0,0.07593038185553895,0.0,-0.003913680842717607,0.0,-0.18818167812877712,0.0,0.4512697298128384,0.0,-0.0035438443069890635,0.0,0.421077498180307,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,calibprune,256,1,20260616,literature-hook,False,0.39453125,0.0,0.08875218640345167,0.0,,,-0.17805182307330453,0.0,0.4486284661096995,0.0,0.00010498102544814758,0.0,0.4629192039392194,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,none,256,1,20260616,literature-hook,False,0.39453125,0.0,0.2668040094767562,0.0,0.004740268574979001,0.0,0.0,0.0,0.4485234850842513,0.0,0.0,0.0,0.6613352594767562,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,temperature_scaling,256,1,20260616,literature-hook,False,0.39453125,0.0,0.08479020525098932,0.0,0.004946142552732763,0.0,-0.18201380422576688,0.0,0.44906089793895115,0.0,0.0005374128546998258,0.0,0.4272755217446842,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,calibprune,256,1,20260616,literature-hook,False,0.41015625,0.0,0.11067041923864362,0.0,,,-0.14357110640235127,0.0,0.4607376133289847,0.0,0.00011446742716136882,0.0,0.5106873001975246,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,none,256,1,20260616,literature-hook,False,0.41015625,0.0,0.2542415256409949,0.0,-0.007822215260782306,0.0,0.0,0.0,0.46062314590182335,0.0,0.0,0.0,0.6608238051686446,0.0
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,temperature_scaling,256,1,20260616,literature-hook,False,0.41015625,0.0,0.06215053832900859,0.0,-0.017693524369247968,0.0,-0.19209098731198632,0.0,0.4607962079950456,0.0,0.00017306209322226485,0.0,0.4220838032406374,0.0
