model,dataset,subset_name,pruner,retention,calibrator,n_samples,n_seeds,seeds,pruner_evidence_type,paper_eligible_all,accuracy_mean,accuracy_std,ece_mean,ece_std,delta_ece_mean,delta_ece_std,delta_ece_vs_raw_mean,delta_ece_vs_raw_std,aurc_mean,aurc_std,delta_aurc_vs_raw_mean,delta_aurc_vs_raw_std,max_softmax_mean_mean,max_softmax_mean_std
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.263998749922243,0.041243414076100035,0.011806052973666279,0.01875258666250582,0.0,0.0,0.48989564599071994,0.05314535369398384,0.0,0.0,0.6598192366956934,0.005910469652966337
llava15_7b_4bit,mmbench_cn,test,fastv,0.75,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.41015625,0.030425316264447715,0.07454256787277704,0.0052860321983011615,0.000591332459211738,0.011960464829453695,-0.18945618204946593,0.03687117730953661,0.49193722183537636,0.054563407519854445,0.002041575844656455,0.001450534124234488,0.41048720229078867,0.0025532676459735855
llava15_7b_4bit,mmbench_cn,test,none,1.0,none,256,3,"20260616,20260617,20260618",unpruned,False,0.3997395833333333,0.023072975451392388,0.25219269694857666,0.022619200982197402,0.0,0.0,0.0,0.0,0.5008981900980493,0.054373132502119934,0.0,0.0,0.6470026756863891,0.004959997643465801
llava15_7b_4bit,mmbench_cn,test,none,1.0,temperature_scaling,256,3,"20260616,20260617,20260618",unpruned,False,0.3997395833333333,0.023072975451392388,0.0739512354135653,0.007158333119840069,0.0,0.0,-0.1782414615350114,0.029765934195505547,0.4988820043798697,0.054339833951502756,-0.002016185718179538,0.001127225690694514,0.4031251233951401,0.0019469593307965551
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.40625,0.02834836075140266,0.058595385981106564,0.030528209048452472,,,-0.19830069970816858,0.04207138406183868,0.4865956595443744,0.04611180938700731,0.005456598362434155,0.003988613595681989,0.3936644723216738,0.005218195640179462
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.40625,0.02834836075140266,0.05930310145506102,0.013061757674650253,,,-0.19759298423421412,0.019621847708536783,0.4834059181629957,0.04531771534528084,0.0022668569810554984,0.0042814138522414245,0.41285289756111077,0.00957996919327148
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.40625,0.02834836075140266,0.2568960856892752,0.025905614673619303,0.004703388740698468,0.0046922430844215934,0.0,0.0,0.48113906118194016,0.04374519263293996,0.0,0.0,0.6563549713075224,0.0020954230640804314
llava15_7b_4bit,mmbench_cn,test,visionzip,0.25,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.40625,0.02834836075140266,0.05957219690067239,0.013389119526192797,-0.014379038512892905,0.018626954298268765,-0.19732388878860277,0.01974316147642384,0.4834532217796614,0.04528389475309093,0.0023141605977211785,0.004214928900419861,0.4112096135158943,0.007344642271857039
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.4049479166666667,0.02050522883857242,0.06714969949811771,0.016163876170657572,,,-0.18896127927442694,0.028653490464192334,0.4829743780850122,0.041287412277479965,0.004527663101834482,0.0017593706078120486,0.4222083367665403,0.005606237342182293
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.4049479166666667,0.02050522883857242,0.07203686104649858,0.012648563140193903,,,-0.1840741177260461,0.01538558108786437,0.4811174734355945,0.041238133270152556,0.002670758452416729,0.001834245639843586,0.44624842606541426,0.011999761077746186
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.4049479166666667,0.02050522883857242,0.25611097877254463,0.020717266764578343,0.003918281823967963,0.007027494211597585,0.0,0.0,0.47844671498317776,0.04002626384937429,0.0,0.0,0.6552356600021813,0.004313513010854242
llava15_7b_4bit,mmbench_cn,test,visionzip,0.5,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.4049479166666667,0.02050522883857242,0.05963372789462123,0.017990509186942186,-0.014317507518944074,0.019195828781523743,-0.19647725087792342,0.024240593816444014,0.48142689779004266,0.04107970677207132,0.0029801828068648875,0.0017327621006620355,0.4131025435813929,0.010227205706785885
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,adaptive_calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.40234375,0.026106689655941956,0.09748912665616756,0.003762809182148914,,,-0.1590424508348385,0.018061342332851543,0.5063945333464265,0.054441021784875754,0.004238121675085489,0.0012527588565642918,0.4646392479473063,0.0068035221659145505
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,calibprune,256,3,"20260616,20260617,20260618",literature-hook,False,0.40234375,0.026106689655941956,0.09724634583446595,0.023106216306112808,,,-0.15928523165654015,0.013639809679794558,0.5031566923920104,0.05414414017323732,0.001000280720669396,0.0005464431687636851,0.49377871280687846,0.012159234606853843
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,none,256,3,"20260616,20260617,20260618",literature-hook,False,0.40234375,0.026106689655941956,0.2565315774910061,0.021635432344239487,0.004338880542429406,0.005660107542924984,0.0,0.0,0.502156411671341,0.05392104680914418,0.0,0.0,0.6569950198887758,0.0033530714103830977
llava15_7b_4bit,mmbench_cn,test,visionzip,0.75,temperature_scaling,256,3,"20260616,20260617,20260618",literature-hook,False,0.40234375,0.026106689655941956,0.07029501971157798,0.009032371500279503,-0.003656215701987322,0.004867862986097196,-0.18623655777942813,0.028238713927384116,0.5043687089596784,0.054723021264220656,0.002212297288337439,0.0012507923626140975,0.4123210454172596,0.00714411772171719
